ID,Espèce,Chemin d'accès,Classe,Image_nettoyee
12009468-empreinte-de-patte-de-loup-sur-la-boue-photo3,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\12009468-empreinte-de-patte-de-loup-sur-la-boue-photo3.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\12009468-empreinte-de-patte-de-loup-sur-la-boue-photo3.jpg
original (1),Castor,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Castor\original (1).jpg,0,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Castor\original (1).jpg
Black-tailed-Jackrabbit-Tracks-3,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\Black-tailed-Jackrabbit-Tracks-3.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\Black-tailed-Jackrabbit-Tracks-3.jpg
original,Puma,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Puma\original.jpg,8,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Puma\original.jpg
wolf-tracks-in-snow-in-yellowstone-national-park-EE499W,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\wolf-tracks-in-snow-in-yellowstone-national-park-EE499W.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\wolf-tracks-in-snow-in-yellowstone-national-park-EE499W.jpg
original_10,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\original_10.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\original_10.jpg
Cottontail-Tracks-Photo-Strip,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\Cottontail-Tracks-Photo-Strip.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\Cottontail-Tracks-Photo-Strip.jpg
ceda12,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\ceda12.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\ceda12.jpg
Cougar-Tracks-9,Puma,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Puma\Cougar-Tracks-9.jpg,8,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Puma\Cougar-Tracks-9.jpg
2gkyw74,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\2gkyw74.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\2gkyw74.jpg
empreinte-de-loup,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\empreinte-de-loup.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\empreinte-de-loup.jpg
stock-photo-rabbit-tracks-in-the-snowing-oklahoma-ground-2416203189,Lapin,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Lapin\stock-photo-rabbit-tracks-in-the-snowing-oklahoma-ground-2416203189.jpg,5,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Lapin\stock-photo-rabbit-tracks-in-the-snowing-oklahoma-ground-2416203189.jpg
brnr7y,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\brnr7y.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\brnr7y.jpg
Bobcat-tracks31-300x255,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\Bobcat-tracks31-300x255.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\Bobcat-tracks31-300x255.jpg
Red-Fox-Track,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\Red-Fox-Track.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\Red-Fox-Track.jpg
paws-1959794_1280,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\paws-1959794_1280.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\paws-1959794_1280.jpg
Cow-Sign-3,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\Cow-Sign-3.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\Cow-Sign-3.jpg
squirrel-footprints-on-white-snow-600w-2397155303,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\squirrel-footprints-on-white-snow-600w-2397155303.jpg,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\squirrel-footprints-on-white-snow-600w-2397155303.jpg
jdka6n,Ours,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ours\jdka6n.jpg,7,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ours\jdka6n.jpg
360_F_251135547_C9AdS3xaWsmrH9Gc9NCAeKIz5LfYPyVS,Ecureuil,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Ecureuil\360_F_251135547_C9AdS3xaWsmrH9Gc9NCAeKIz5LfYPyVS.webp,4,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Ecureuil\360_F_251135547_C9AdS3xaWsmrH9Gc9NCAeKIz5LfYPyVS.jpg
david-klein-gj-WZ74SrcI-unsplash,Chien,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chien\david-klein-gj-WZ74SrcI-unsplash.jpg,2,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chien\david-klein-gj-WZ74SrcI-unsplash.jpg
close-up-of-a-maned-wolf-tracks-in-sandy-riverbed-caraca-natural-park-minas-gerais-brazil-2T1NRAH,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\close-up-of-a-maned-wolf-tracks-in-sandy-riverbed-caraca-natural-park-minas-gerais-brazil-2T1NRAH.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\close-up-of-a-maned-wolf-tracks-in-sandy-riverbed-caraca-natural-park-minas-gerais-brazil-2T1NRAH.jpg
Beaver-Tracks-(7),Castor,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Castor\Beaver-Tracks-(7).jpg,0,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Castor\Beaver-Tracks-(7).jpg
Coyote-Tracks-8,Coyote,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Coyote\Coyote-Tracks-8.jpg,3,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Coyote\Coyote-Tracks-8.jpg
2f7xg6r,Raton laveur,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Raton laveur\2f7xg6r.jpg,10,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Raton laveur\2f7xg6r.jpg
north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BP7J,Loup,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Loup\north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BP7J.jpg,6,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Loup\north-america-united-states-alaska-spring-wildlife-wolf-canis-lupus-wolf-tracks-in-mud-2H3BP7J.jpg
b82br2,Renard,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Renard\b82br2.jpg,11,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Renard\b82br2.jpg
3641155ef922d8166c37ffa179433cee,Chat,C:\cours_b3\mspr-ia\WildLens_MSPR\Mammiferes\Chat\3641155ef922d8166c37ffa179433cee.jpg,1,C:\cours_b3\mspr-ia\WildLens_MSPR\images_nettoyees\Chat\3641155ef922d8166c37ffa179433cee.jpg
